"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
North Bay Parry Sound District Health Unit,Parainfluenza (all types),22MAR2026,28MAR2026,2025-26,12,3,80,3.8
North Bay Parry Sound District Health Unit,Parainfluenza (all types),29MAR2026,04APR2026,2025-26,13,1,76,1.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),05APR2026,11APR2026,2025-26,14,3,68,4.4
North Bay Parry Sound District Health Unit,Parainfluenza (all types),12APR2026,18APR2026,2025-26,15,2,73,2.7
North Bay Parry Sound District Health Unit,Parainfluenza (all types),19APR2026,25APR2026,2025-26,16,0,70,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),26APR2026,02MAY2026,2025-26,17,4,66,6.1
North Bay Parry Sound District Health Unit,Parainfluenza (all types),03MAY2026,09MAY2026,2025-26,18,0,77,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),10MAY2026,16MAY2026,2025-26,19,2,78,2.6
North Bay Parry Sound District Health Unit,Parainfluenza (all types),17MAY2026,23MAY2026,2025-26,20,0,47,0.0
North Bay Parry Sound District Health Unit,Parainfluenza (all types),24MAY2026,30MAY2026,2025-26,21,2,62,3.2
North Bay Parry Sound District Health Unit,Parainfluenza (all types),31MAY2026,06JUN2026,2025-26,22,5,60,8.3
North Bay Parry Sound District Health Unit,Parainfluenza (all types),07JUN2026,13JUN2026,2025-26,23,2,54,3.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,25AUG2024,31AUG2024,2024-25,35,0,145,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,01SEP2024,07SEP2024,2024-25,36,0,136,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,08SEP2024,14SEP2024,2024-25,37,0,147,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,15SEP2024,21SEP2024,2024-25,38,0,159,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,22SEP2024,28SEP2024,2024-25,39,0,214,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,29SEP2024,05OCT2024,2024-25,40,0,154,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,06OCT2024,12OCT2024,2024-25,41,0,178,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,13OCT2024,19OCT2024,2024-25,42,0,161,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,20OCT2024,26OCT2024,2024-25,43,1,165,0.6
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,27OCT2024,02NOV2024,2024-25,44,0,146,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,03NOV2024,09NOV2024,2024-25,45,1,148,0.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,10NOV2024,16NOV2024,2024-25,46,2,132,1.5
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,17NOV2024,23NOV2024,2024-25,47,0,168,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,24NOV2024,30NOV2024,2024-25,48,0,127,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,01DEC2024,07DEC2024,2024-25,49,6,133,4.5
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,08DEC2024,14DEC2024,2024-25,50,10,140,7.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,15DEC2024,21DEC2024,2024-25,51,12,122,9.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,22DEC2024,28DEC2024,2024-25,52,21,115,18.3
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,29DEC2024,04JAN2025,2024-25,01,20,157,12.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,05JAN2025,11JAN2025,2024-25,02,9,150,6.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,12JAN2025,18JAN2025,2024-25,03,12,137,8.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,19JAN2025,25JAN2025,2024-25,04,6,123,4.9
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,26JAN2025,01FEB2025,2024-25,05,1,153,0.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,02FEB2025,08FEB2025,2024-25,06,4,195,2.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,09FEB2025,15FEB2025,2024-25,07,8,187,4.3
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,16FEB2025,22FEB2025,2024-25,08,4,206,1.9
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,23FEB2025,01MAR2025,2024-25,09,2,180,1.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,02MAR2025,08MAR2025,2024-25,10,2,147,1.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,09MAR2025,15MAR2025,2024-25,11,8,157,5.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,16MAR2025,22MAR2025,2024-25,12,1,141,0.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,23MAR2025,29MAR2025,2024-25,13,2,155,1.3
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,30MAR2025,05APR2025,2024-25,14,4,210,1.9
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,06APR2025,12APR2025,2024-25,15,2,193,1.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,13APR2025,19APR2025,2024-25,16,1,174,0.6
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,20APR2025,26APR2025,2024-25,17,0,139,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,27APR2025,03MAY2025,2024-25,18,0,151,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,04MAY2025,10MAY2025,2024-25,19,0,138,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,11MAY2025,17MAY2025,2024-25,20,2,119,1.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,18MAY2025,24MAY2025,2024-25,21,0,128,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,25MAY2025,31MAY2025,2024-25,22,0,108,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,01JUN2025,07JUN2025,2024-25,23,0,95,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,08JUN2025,14JUN2025,2024-25,24,0,114,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,15JUN2025,21JUN2025,2024-25,25,0,94,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,22JUN2025,28JUN2025,2024-25,26,0,90,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,29JUN2025,05JUL2025,2024-25,27,0,110,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,06JUL2025,12JUL2025,2024-25,28,0,82,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,13JUL2025,19JUL2025,2024-25,29,0,98,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,20JUL2025,26JUL2025,2024-25,30,0,89,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,27JUL2025,02AUG2025,2024-25,31,0,82,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,03AUG2025,09AUG2025,2024-25,32,0,74,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,10AUG2025,16AUG2025,2024-25,33,0,91,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,17AUG2025,23AUG2025,2024-25,34,0,73,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,24AUG2025,30AUG2025,2025-26,35,0,86,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,31AUG2025,06SEP2025,2025-26,36,0,93,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,07SEP2025,13SEP2025,2025-26,37,0,121,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,14SEP2025,20SEP2025,2025-26,38,0,118,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,21SEP2025,27SEP2025,2025-26,39,0,124,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,28SEP2025,04OCT2025,2025-26,40,0,112,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,05OCT2025,11OCT2025,2025-26,41,0,110,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,12OCT2025,18OCT2025,2025-26,42,0,90,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,19OCT2025,25OCT2025,2025-26,43,0,134,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,26OCT2025,01NOV2025,2025-26,44,0,134,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,02NOV2025,08NOV2025,2025-26,45,0,97,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,09NOV2025,15NOV2025,2025-26,46,1,119,0.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,16NOV2025,22NOV2025,2025-26,47,0,122,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,23NOV2025,29NOV2025,2025-26,48,1,129,0.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,30NOV2025,06DEC2025,2025-26,49,2,179,1.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,07DEC2025,13DEC2025,2025-26,50,1,273,0.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,14DEC2025,20DEC2025,2025-26,51,1,298,0.3
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,21DEC2025,27DEC2025,2025-26,52,5,206,2.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,28DEC2025,03JAN2026,2025-26,53,5,191,2.6
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,04JAN2026,10JAN2026,2025-26,01,4,185,2.2
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,11JAN2026,17JAN2026,2025-26,02,2,146,1.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,18JAN2026,24JAN2026,2025-26,03,5,125,4.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,25JAN2026,31JAN2026,2025-26,04,9,113,8.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,01FEB2026,07FEB2026,2025-26,05,12,139,8.6
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,08FEB2026,14FEB2026,2025-26,06,12,143,8.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,15FEB2026,21FEB2026,2025-26,07,11,158,7.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,22FEB2026,28FEB2026,2025-26,08,12,150,8.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,01MAR2026,07MAR2026,2025-26,09,11,216,5.1
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,08MAR2026,14MAR2026,2025-26,10,15,166,9.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,15MAR2026,21MAR2026,2025-26,11,5,154,3.2
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,22MAR2026,28MAR2026,2025-26,12,3,132,2.3
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,29MAR2026,04APR2026,2025-26,13,9,129,7.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,05APR2026,11APR2026,2025-26,14,5,131,3.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,12APR2026,18APR2026,2025-26,15,3,124,2.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,19APR2026,25APR2026,2025-26,16,1,113,0.9
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,26APR2026,02MAY2026,2025-26,17,1,119,0.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,03MAY2026,09MAY2026,2025-26,18,2,145,1.4
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,10MAY2026,16MAY2026,2025-26,19,1,139,0.7
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,17MAY2026,23MAY2026,2025-26,20,1,122,0.8
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,24MAY2026,30MAY2026,2025-26,21,0,114,0.0
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,31MAY2026,06JUN2026,2025-26,22,1,108,0.9
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,07JUN2026,13JUN2026,2025-26,23,0,111,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,25AUG2024,31AUG2024,2024-25,35,14,187,7.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,01SEP2024,07SEP2024,2024-25,36,31,171,18.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,08SEP2024,14SEP2024,2024-25,37,20,178,11.2
North Bay Parry Sound District Health Unit,SARS-CoV-2,15SEP2024,21SEP2024,2024-25,38,38,213,17.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,22SEP2024,28SEP2024,2024-25,39,44,253,17.4
North Bay Parry Sound District Health Unit,SARS-CoV-2,29SEP2024,05OCT2024,2024-25,40,33,207,15.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,06OCT2024,12OCT2024,2024-25,41,42,194,21.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,13OCT2024,19OCT2024,2024-25,42,41,185,22.2
North Bay Parry Sound District Health Unit,SARS-CoV-2,20OCT2024,26OCT2024,2024-25,43,50,210,23.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,27OCT2024,02NOV2024,2024-25,44,68,215,31.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,03NOV2024,09NOV2024,2024-25,45,56,207,27.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,10NOV2024,16NOV2024,2024-25,46,51,192,26.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,17NOV2024,23NOV2024,2024-25,47,43,204,21.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,24NOV2024,30NOV2024,2024-25,48,25,146,17.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,01DEC2024,07DEC2024,2024-25,49,19,143,13.3
North Bay Parry Sound District Health Unit,SARS-CoV-2,08DEC2024,14DEC2024,2024-25,50,34,129,26.4
North Bay Parry Sound District Health Unit,SARS-CoV-2,15DEC2024,21DEC2024,2024-25,51,31,115,27.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,22DEC2024,28DEC2024,2024-25,52,21,105,20.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,29DEC2024,04JAN2025,2024-25,01,26,150,17.3
North Bay Parry Sound District Health Unit,SARS-CoV-2,05JAN2025,11JAN2025,2024-25,02,17,141,12.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,12JAN2025,18JAN2025,2024-25,03,9,116,7.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,19JAN2025,25JAN2025,2024-25,04,8,102,7.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,26JAN2025,01FEB2025,2024-25,05,12,122,9.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,02FEB2025,08FEB2025,2024-25,06,8,148,5.4
North Bay Parry Sound District Health Unit,SARS-CoV-2,09FEB2025,15FEB2025,2024-25,07,6,148,4.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,16FEB2025,22FEB2025,2024-25,08,5,171,2.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,23FEB2025,01MAR2025,2024-25,09,8,133,6.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,02MAR2025,08MAR2025,2024-25,10,2,118,1.7
North Bay Parry Sound District Health Unit,SARS-CoV-2,09MAR2025,15MAR2025,2024-25,11,4,111,3.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,16MAR2025,22MAR2025,2024-25,12,3,113,2.7
North Bay Parry Sound District Health Unit,SARS-CoV-2,23MAR2025,29MAR2025,2024-25,13,4,127,3.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,30MAR2025,05APR2025,2024-25,14,6,166,3.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,06APR2025,12APR2025,2024-25,15,6,151,4.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,13APR2025,19APR2025,2024-25,16,2,126,1.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,20APR2025,26APR2025,2024-25,17,5,110,4.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,27APR2025,03MAY2025,2024-25,18,1,105,1.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,04MAY2025,10MAY2025,2024-25,19,0,104,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,11MAY2025,17MAY2025,2024-25,20,0,80,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,18MAY2025,24MAY2025,2024-25,21,1,108,0.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,25MAY2025,31MAY2025,2024-25,22,1,85,1.2
North Bay Parry Sound District Health Unit,SARS-CoV-2,01JUN2025,07JUN2025,2024-25,23,2,76,2.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,08JUN2025,14JUN2025,2024-25,24,2,91,2.2
North Bay Parry Sound District Health Unit,SARS-CoV-2,15JUN2025,21JUN2025,2024-25,25,0,82,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,22JUN2025,28JUN2025,2024-25,26,1,65,1.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,29JUN2025,05JUL2025,2024-25,27,0,90,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,06JUL2025,12JUL2025,2024-25,28,0,76,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,13JUL2025,19JUL2025,2024-25,29,1,75,1.3
North Bay Parry Sound District Health Unit,SARS-CoV-2,20JUL2025,26JUL2025,2024-25,30,3,75,4.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,27JUL2025,02AUG2025,2024-25,31,0,69,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,03AUG2025,09AUG2025,2024-25,32,0,58,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,10AUG2025,16AUG2025,2024-25,33,0,70,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,17AUG2025,23AUG2025,2024-25,34,2,57,3.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,24AUG2025,30AUG2025,2025-26,35,2,69,2.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,31AUG2025,06SEP2025,2025-26,36,2,80,2.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,07SEP2025,13SEP2025,2025-26,37,7,106,6.6
North Bay Parry Sound District Health Unit,SARS-CoV-2,14SEP2025,20SEP2025,2025-26,38,8,94,8.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,21SEP2025,27SEP2025,2025-26,39,7,101,6.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,28SEP2025,04OCT2025,2025-26,40,9,89,10.1
North Bay Parry Sound District Health Unit,SARS-CoV-2,05OCT2025,11OCT2025,2025-26,41,2,86,2.3
North Bay Parry Sound District Health Unit,SARS-CoV-2,12OCT2025,18OCT2025,2025-26,42,0,65,0.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,19OCT2025,25OCT2025,2025-26,43,3,101,3.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,26OCT2025,01NOV2025,2025-26,44,2,112,1.8
North Bay Parry Sound District Health Unit,SARS-CoV-2,02NOV2025,08NOV2025,2025-26,45,2,74,2.7
North Bay Parry Sound District Health Unit,SARS-CoV-2,09NOV2025,15NOV2025,2025-26,46,16,94,17.0
North Bay Parry Sound District Health Unit,SARS-CoV-2,16NOV2025,22NOV2025,2025-26,47,13,101,12.9
North Bay Parry Sound District Health Unit,SARS-CoV-2,23NOV2025,29NOV2025,2025-26,48,5,94,5.3
North Bay Parry Sound District Health Unit,SARS-CoV-2,30NOV2025,06DEC2025,2025-26,49,7,128,5.5
North Bay Parry Sound District Health Unit,SARS-CoV-2,07DEC2025,13DEC2025,2025-26,50,15,204,7.4
North Bay Parry Sound District Health Unit,SARS-CoV-2,14DEC2025,20DEC2025,2025-26,51,13,229,5.7
North Bay Parry Sound District Health Unit,SARS-CoV-2,21DEC2025,27DEC2025,2025-26,52,15,171,8.8
