public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Lakelands Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,11,33
Lakelands Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,38
Lakelands Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,43
Lakelands Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,43
Lakelands Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,33
Lakelands Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,43
Lakelands Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,7,359
Lakelands Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,33
Lambton Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,15
Lambton Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,1,15
Lambton Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,15
Lambton Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,18
Lambton Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,18
Lambton Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,1,15
Lambton Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,18
Lambton Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,0,19
Lambton Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,14
Middlesex-London Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,84
Middlesex-London Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,16,84
Middlesex-London Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,84
Middlesex-London Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,94
Middlesex-London Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,94
Middlesex-London Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,9,84
Middlesex-London Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,94
Middlesex-London Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,14,343
Middlesex-London Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,84
Niagara Region Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,11,217
Niagara Region Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,10,217
Niagara Region Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,4,217
Niagara Region Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,237
Niagara Region Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,237
Niagara Region Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,4,217
Niagara Region Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,1,237
Niagara Region Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,16,426
Niagara Region Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,25
North Bay Parry Sound District Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,3,123
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,16,123
North Bay Parry Sound District Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,123
North Bay Parry Sound District Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,130
North Bay Parry Sound District Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,1,130
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,3,123
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,129
North Bay Parry Sound District Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,1,202
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,1,123
Northeastern Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,2,10
Northeastern Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,2,9
Northeastern Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,9
Northeastern Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,9
Northeastern Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,9
Northeastern Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,9
Northeastern Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,9
Northeastern Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,5,188
Northeastern Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,1,10
Northwestern Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,14
Northwestern Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,2,14
Northwestern Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,14
Northwestern Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,37
Northwestern Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,37
Northwestern Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,14
Northwestern Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,35
Northwestern Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,3,61
Northwestern Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,1,14
Ontario,Adenovirus,2022-23,26,2023-06-25,2023-07-01,106,3103
Ontario,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,321,3312
Ontario,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,41,3299
Ontario,Influenza A,2022-23,26,2023-06-25,2023-07-01,17,4961
Ontario,Influenza B,2022-23,26,2023-06-25,2023-07-01,26,4937
Ontario,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,137,3311
Ontario,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,20,5036
Ontario,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,532,10653
Ontario,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,24,2242
Ottawa Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,2,62
Ottawa Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,20,62
Ottawa Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,62
Ottawa Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,1,230
Ottawa Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,230
Ottawa Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,2,62
Ottawa Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,1,230
Ottawa Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,20,551
Ottawa Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,61
Peel Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,17,353
Peel Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,26,354
Peel Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,5,354
Peel Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,7,597
Peel Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,10,596
Peel Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,24,353
Peel Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,600
Peel Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,78,1064
Peel Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,6,161
Public Health Sudbury & Districts,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,11
Public Health Sudbury & Districts,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,4,11
Public Health Sudbury & Districts,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,11
Public Health Sudbury & Districts,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,24
Public Health Sudbury & Districts,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,24
Public Health Sudbury & Districts,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,11
Public Health Sudbury & Districts,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,23
Public Health Sudbury & Districts,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,10,381
Public Health Sudbury & Districts,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,11
Region of Waterloo Public Health and Emergency Services,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,39
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,4,39
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,39
Region of Waterloo Public Health and Emergency Services,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,196
Region of Waterloo Public Health and Emergency Services,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,196
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,39
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,196
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,19,289
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,1,27
Renfrew County and District Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,5
Renfrew County and District Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,0,5
Renfrew County and District Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,5
Renfrew County and District Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,10
Renfrew County and District Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,10
Renfrew County and District Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,5
Renfrew County and District Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,10
Renfrew County and District Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,0,65
Renfrew County and District Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,4
Simcoe Muskoka District Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,4,75
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,10,75
Simcoe Muskoka District Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,1,75
Simcoe Muskoka District Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,167
Simcoe Muskoka District Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,1,166
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,6,75
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,9,162
Simcoe Muskoka District Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,26,429
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,64
South East Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,37
South East Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,24,242
South East Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,2,242
South East Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,2,254
South East Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,253
South East Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,8,242
South East Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,253
South East Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,22,421
South East Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,242
Southwestern Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,1,26
Southwestern Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,2,26
Southwestern Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,26
Southwestern Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,1,28
Southwestern Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,28
Southwestern Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,0,26
Southwestern Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,28
Southwestern Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,4,81
Southwestern Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,22
Thunder Bay District Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,110
Thunder Bay District Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,27,109
Thunder Bay District Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,110
Thunder Bay District Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,119
Thunder Bay District Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,119
Thunder Bay District Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,4,110
Thunder Bay District Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,119
Thunder Bay District Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,10,147
Thunder Bay District Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,2,110
Toronto Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,20,784
Toronto Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,67,788
Toronto Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,8,767
Toronto Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,5,1245
Toronto Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,4,1226
Toronto Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,33,787
Toronto Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,4,1325
Toronto Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,121,2561
Toronto Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,11,758
Wellington-Dufferin-Guelph Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,1,40
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,2,40
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,0,40
Wellington-Dufferin-Guelph Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,57
Wellington-Dufferin-Guelph Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,57
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,3,40
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,57
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,13,226
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,1,35
Windsor-Essex County Health Unit,Adenovirus,2022-23,26,2023-06-25,2023-07-01,0,36
Windsor-Essex County Health Unit,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,4,36
Windsor-Essex County Health Unit,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,3,36
Windsor-Essex County Health Unit,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,50
Windsor-Essex County Health Unit,Influenza B,2022-23,26,2023-06-25,2023-07-01,0,50
Windsor-Essex County Health Unit,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,7,36
Windsor-Essex County Health Unit,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,0,48
Windsor-Essex County Health Unit,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,10,141
Windsor-Essex County Health Unit,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,35
York Region Public Health,Adenovirus,2022-23,26,2023-06-25,2023-07-01,18,250
York Region Public Health,Entero/Rhinovirus,2022-23,26,2023-06-25,2023-07-01,25,250
York Region Public Health,Human metapneumovirus,2022-23,26,2023-06-25,2023-07-01,5,251
York Region Public Health,Influenza A,2022-23,26,2023-06-25,2023-07-01,0,490
York Region Public Health,Influenza B,2022-23,26,2023-06-25,2023-07-01,6,488
York Region Public Health,Parainfluenza (all types),2022-23,26,2023-06-25,2023-07-01,17,249
York Region Public Health,Respiratory syncytial virus,2022-23,26,2023-06-25,2023-07-01,3,494
York Region Public Health,SARS-CoV-2,2022-23,26,2023-06-25,2023-07-01,50,800
York Region Public Health,Seasonal human coronavirus,2022-23,26,2023-06-25,2023-07-01,0,165
Algoma Public Health,Adenovirus,2022-23,25,2023-06-18,2023-06-24,0,44
Algoma Public Health,Entero/Rhinovirus,2022-23,25,2023-06-18,2023-06-24,7,44
Algoma Public Health,Human metapneumovirus,2022-23,25,2023-06-18,2023-06-24,0,44
Algoma Public Health,Influenza A,2022-23,25,2023-06-18,2023-06-24,0,63
Algoma Public Health,Influenza B,2022-23,25,2023-06-18,2023-06-24,0,63
Algoma Public Health,Parainfluenza (all types),2022-23,25,2023-06-18,2023-06-24,0,44
Algoma Public Health,Respiratory syncytial virus,2022-23,25,2023-06-18,2023-06-24,0,63
Algoma Public Health,SARS-CoV-2,2022-23,25,2023-06-18,2023-06-24,6,191
Algoma Public Health,Seasonal human coronavirus,2022-23,25,2023-06-18,2023-06-24,0,44
Chatham-Kent Public Health,Adenovirus,2022-23,25,2023-06-18,2023-06-24,0,17
Chatham-Kent Public Health,Entero/Rhinovirus,2022-23,25,2023-06-18,2023-06-24,4,17
Chatham-Kent Public Health,Human metapneumovirus,2022-23,25,2023-06-18,2023-06-24,1,17
Chatham-Kent Public Health,Influenza A,2022-23,25,2023-06-18,2023-06-24,0,18
Chatham-Kent Public Health,Influenza B,2022-23,25,2023-06-18,2023-06-24,0,18
Chatham-Kent Public Health,Parainfluenza (all types),2022-23,25,2023-06-18,2023-06-24,0,17
Chatham-Kent Public Health,Respiratory syncytial virus,2022-23,25,2023-06-18,2023-06-24,0,18
Chatham-Kent Public Health,SARS-CoV-2,2022-23,25,2023-06-18,2023-06-24,6,75
Chatham-Kent Public Health,Seasonal human coronavirus,2022-23,25,2023-06-18,2023-06-24,0,17
City of Hamilton Public Health Services,Adenovirus,2022-23,25,2023-06-18,2023-06-24,8,346
City of Hamilton Public Health Services,Entero/Rhinovirus,2022-23,25,2023-06-18,2023-06-24,20,346
City of Hamilton Public Health Services,Human metapneumovirus,2022-23,25,2023-06-18,2023-06-24,2,346
City of Hamilton Public Health Services,Influenza A,2022-23,25,2023-06-18,2023-06-24,1,351
City of Hamilton Public Health Services,Influenza B,2022-23,25,2023-06-18,2023-06-24,0,351
City of Hamilton Public Health Services,Parainfluenza (all types),2022-23,25,2023-06-18,2023-06-24,7,346
City of Hamilton Public Health Services,Respiratory syncytial virus,2022-23,25,2023-06-18,2023-06-24,0,351
City of Hamilton Public Health Services,SARS-CoV-2,2022-23,25,2023-06-18,2023-06-24,42,466
City of Hamilton Public Health Services,Seasonal human coronavirus,2022-23,25,2023-06-18,2023-06-24,1,23
Durham Region Health Department,Adenovirus,2022-23,25,2023-06-18,2023-06-24,3,98
Durham Region Health Department,Entero/Rhinovirus,2022-23,25,2023-06-18,2023-06-24,18,97
Durham Region Health Department,Human metapneumovirus,2022-23,25,2023-06-18,2023-06-24,2,98
Durham Region Health Department,Influenza A,2022-23,25,2023-06-18,2023-06-24,0,120
Durham Region Health Department,Influenza B,2022-23,25,2023-06-18,2023-06-24,1,119
Durham Region Health Department,Parainfluenza (all types),2022-23,25,2023-06-18,2023-06-24,6,98
Durham Region Health Department,Respiratory syncytial virus,2022-23,25,2023-06-18,2023-06-24,0,120
